text,party
Small businesses are the backbone of our Valley’s economy that is why I proudly secured relief and resources for local businesses through the American Rescue Plan. Learn more about my efforts here⬇️,Democrat
Last week I was proud to join a bipartisan group of my colleagues urging the Biden admin to recognize Taiwan as an important trading partner to the U.S. by including it in the proposed IPEF. Failing to do so will go against U.S. economic interests in the region. ,Republican
Read my full statement here: ,Republican
Workers need new skills to compete in the modern economy. That’s why I voted for legislation today that will help workers gain the skills they need to access better-paying jobs in high-demand occupations. #InvestingInWorkers,Democrat
I’m sick to learn of the racially motivated shooting in a Buffalo NY supermarket today. We must investigate &amp; learn how this hateful person was able to obtain a gun &amp; ensure the community is connected with the mental health resources they will need in the days &amp; weeks to come.l,Democrat
FACT: Despite domestic oil production increasing over the last two years oil companies are raking in historic profits and hardworking Americans are footing the bill.This is why we need the GOUGE Act. We need to lower gas prices and hold companies accountable for price gouging. ,Democrat
Pro-life members like myself have fought to make adoption more affordable expand the child tax credit for the unborn continue to provide assistance food &amp; health care to needy families.,Republican
My war wounds are obvious but many of our troops come home with invisible wounds that are no less deserving of high quality care than mine are.This Mental Health Month; see how you can access free resources below.,Democrat
The Veterans COLA Act of 2022 will maintain our nation’s commitment to supporting our veterans and their families by increasing benefits and compensation. I will continue to prioritize and fight for veterans and their families in Coastal Virginia and throughout the country.,Democrat
"The job of DHS is to defend the homeland - not censor criticism of Biden's Border Crisis!The last thing we needed was Biden's ""Disinformation Governance Board"" to cover up the truth. @MorningsMaria ",Republican
🚨REMINDER🚨I'm hosting a Virtual Town Hall tonight! Join me at 7PM EST to receive a congressional update ask questions and share your concerns. Visit my website for event details:  ,Republican
Today a gallon of gas in Missouri costs $4.15.In April 2020 it was $1.44.The Biden administration has singlehandedly killed America's energy independence and caused undue hardship on our nation's families.,Republican
Need a crack pipe? Biden's got that. Need baby formula? Sorry Biden sent all that to illegal immigrants. ,Republican
It was great to meet with Emma Broyles who is proudly representing Alaska as Miss America. In light of #AAPIHeritageMonth I commend Emma for being the first Korean American and Alaskan to win Miss America. She’s lifting up her entire community with her historic achievements. ,Republican
Seems like an intern at the Kremlin might have overlooked me when putting together this new sanctions list. I hope Russia fixes this oversight and adds me back🤞,Democrat
There’s an election underway! If you haven’t voted yet in the Democratic or Republican runoff election TODAY is the only day to vote.🗳️Polls are open now until 7 PM.⬇️Head to the polls to make your voice heard: ,Democrat
The “Big 3” Wall Street firms today are the largest shareholders in over 90% of the S&amp;P. They’ve often used this consolidated power to push political agendas most Americans oppose.My INDEX Act would return the voting power to where it belongs—with fund investors not advisers. ,Republican
This week the House voted to #SupportUkraine by passing a bipartisan bicameral funding bill that will equip Ukraine with training weapons supplies services and intelligence support. For as long as they need us the United States will stand with the people of Ukraine.,Democrat
I was glad to meet w/ Bobby White Chief Public Policy Officer &amp; Lydia Holmes Director of Public Policy &amp; Advocacy w/ @MemphisChamber. Thanks for your work to ensure that economic growth &amp; development continue to occur in Memphis &amp; throughout West TN. Thanks for stopping by! ,Republican
ICYMI: House advances Bacon’s bill to protect private industry from cyberattacks ,Republican
Happy to be joining @HouseDemocrats to help America’s workers access better paying jobs. The Workforce Innovation and Opportunity Act connects employers with qualified candidates lowers costs for families and increases supplies. Democrats are #InvestingInWorkers. ,Democrat
